task,true_label,gnn_prob,xgb_prob,lgb_prob,rf_prob,ensemble_prob,method
SR-ARE,1,0.32066065073013306,0.61306232213974,0.6859465337610663,0.6161235903238969,0.46839212052701495,wavg
SR-ARE,0,0.28591689467430115,0.5228654742240906,0.4007384710345824,0.5056810247595438,0.39579895971692247,wavg
SR-ARE,0,0.2778077721595764,0.6314684152603149,0.5207643789076245,0.627071237575356,0.4524395048674662,wavg
SR-ARE,0,0.21281956136226654,0.3387376666069031,0.3172067849763922,0.3474965559183828,0.28015805864032467,wavg
SR-ARE,0,0.4543033540248871,0.6173906326293945,0.6542245763536166,0.6231818987381387,0.5387426263815129,wavg
SR-ARE,0,0.3848603069782257,0.51295006275177,0.38043767230338355,0.5340397461807178,0.45945002657947176,wavg
SR-ARE,0,0.3584316670894623,0.4891888201236725,0.44214888704347727,0.46470517181745297,0.4115684194534576,wavg
SR-ARE,0,0.16300731897354126,0.27385157346725464,0.173991794863817,0.2846827148594801,0.22384501691651068,wavg
SR-ARE,0,0.29947954416275024,0.545544445514679,0.5449025064767226,0.533198915778723,0.41633922997073664,wavg
SR-ARE,0,0.3141931891441345,0.5968502759933472,0.5920641570680721,0.5907916950243228,0.4524924420842287,wavg
SR-ARE,0,0.26841500401496887,0.5963823795318604,0.5939223199570265,0.5681176798120113,0.4182663419134901,wavg
SR-ARE,0,0.3250751793384552,0.5811675786972046,0.5593318857564267,0.5787238297022551,0.45189950452035516,wavg
SR-ARE,0,0.306823194026947,0.39829790592193604,0.36811903149763153,0.3702037462017422,0.33851347011434463,wavg
SR-ARE,1,0.42471393942832947,0.5319096446037292,0.49051219491318704,0.5779256057245018,0.5013197725764156,wavg
SR-ARE,0,0.42980459332466125,0.5857816934585571,0.5556906985576914,0.5626093040637742,0.4962069486942177,wavg
SR-ARE,0,0.5182352662086487,0.6229500770568848,0.5967904976269873,0.5428272752010984,0.5305312707048735,wavg
SR-ARE,0,0.43180057406425476,0.6541723012924194,0.7189372944828754,0.6509484478182178,0.5413745109412362,wavg
SR-ARE,1,0.4543209671974182,0.6322828531265259,0.6114090764998587,0.562775680697686,0.5085483239475521,wavg
SR-ARE,1,0.38879555463790894,0.5191755890846252,0.5493645207357388,0.5617019503147661,0.4752487524763375,wavg
SR-ARE,1,0.2837525010108948,0.5962804555892944,0.5569459899011677,0.5736156236370884,0.4286840623239916,wavg
SR-ARE,0,0.22338835895061493,0.3986454904079437,0.3524845597725648,0.3824104912606862,0.3028994251056506,wavg
SR-ARE,0,0.21701495349407196,0.42698392271995544,0.3511329301216081,0.43055363547166353,0.3237842944828677,wavg
SR-ARE,0,0.4023875594139099,0.695380449295044,0.6743850992799861,0.6535523849920772,0.5279699722029936,wavg
SR-ARE,0,0.391408234834671,0.5230975151062012,0.4340908594413406,0.5667763590542021,0.47909229694443656,wavg
SR-ARE,0,0.20999675989151,0.4655120372772217,0.3617980283951591,0.504212482068378,0.357104620979944,wavg
SR-ARE,0,0.23710677027702332,0.4637942612171173,0.40135644069315446,0.49599191064671644,0.3665493404618699,wavg
SR-ARE,0,0.22542168200016022,0.4800763726234436,0.4752742755891236,0.5148915152337428,0.3701565986169515,wavg
SR-ARE,0,0.25530797243118286,0.48455390334129333,0.515799331154959,0.4485931824717959,0.3519505774514894,wavg
SR-ARE,1,0.4620872437953949,0.5977778434753418,0.6483835788847291,0.6235531944029487,0.5428202190991718,wavg
SR-ARE,0,0.34374934434890747,0.5548754930496216,0.4998480585082503,0.5384939604724123,0.44112165241065987,wavg
SR-ARE,0,0.16631926596164703,0.45254942774772644,0.21212412043532083,0.4320802044962627,0.2991997352289549,wavg
SR-ARE,0,0.26175129413604736,0.45041459798812866,0.37983735981555883,0.4586967981913743,0.36022404616371084,wavg
SR-ARE,0,0.2689734399318695,0.5966180562973022,0.56470834506379,0.5597732295203067,0.4143733347260881,wavg
SR-ARE,0,0.2827989161014557,0.48179832100868225,0.39145766355869976,0.5162797817499143,0.399539348925685,wavg
SR-ARE,0,0.5300766825675964,0.6727558970451355,0.7973958178437214,0.6498503299800976,0.5899635062738471,wavg
SR-ARE,1,0.3603326082229614,0.6175606846809387,0.7113742242964032,0.5802352521422864,0.47028393018262393,wavg
SR-ARE,1,0.29570630192756653,0.3242820203304291,0.2095583657879009,0.29308852435143967,0.2943974131395031,wavg
SR-ARE,1,0.4563092589378357,0.6855462789535522,0.6716333070033568,0.6413291988175945,0.5488192288777152,wavg
SR-ARE,0,0.2662697732448578,0.6931866407394409,0.6915990666420454,0.5912602330990762,0.428765003171967,wavg
SR-ARE,0,0.1728031486272812,0.32804977893829346,0.1867363237144161,0.2585277838767037,0.21566546625199245,wavg
SR-ARE,0,0.4317159950733185,0.6649303436279297,0.781093232902566,0.6641467017101432,0.5479313483917309,wavg
SR-ARE,0,0.36702749133110046,0.5884177684783936,0.573881288595988,0.5541418699419229,0.4605846806365117,wavg
SR-ARE,0,0.24437716603279114,0.3095178008079529,0.1944804854522125,0.34602066942720455,0.29519891772999785,wavg
SR-ARE,0,0.2803415358066559,0.6151067614555359,0.5630942020479108,0.5955631748975101,0.437952355352083,wavg
SR-ARE,1,0.24126635491847992,0.5719218850135803,0.5468766344747644,0.5454032573993298,0.39333480615890487,wavg
SR-ARE,1,0.4073852002620697,0.5826210975646973,0.7439433089442608,0.5995426877177009,0.5034639439898854,wavg
SR-ARE,0,0.24909470975399017,0.4835067391395569,0.3280288834227458,0.5069317806726618,0.37801324521332597,wavg
SR-ARE,0,0.4331701099872589,0.7238636612892151,0.7784608313754773,0.6353065490091289,0.5342383294981938,wavg
SR-ARE,0,0.3784617483615875,0.5669799447059631,0.5954092233958105,0.607714204082525,0.49308797622205625,wavg
SR-ARE,1,0.2233079969882965,0.4886147379875183,0.3476484609155947,0.4895384939282434,0.35642324545827,wavg
SR-ARE,0,0.3995884656906128,0.5539857745170593,0.3997785020935891,0.5160101096414077,0.45779928766601025,wavg
SR-ARE,0,0.29753434658050537,0.5480584502220154,0.5003511022874373,0.5105424189374835,0.40403838275899445,wavg
SR-ARE,0,0.22940081357955933,0.35975131392478943,0.20025677985262424,0.37927860558226195,0.3043397095809106,wavg
SR-ARE,0,0.26801177859306335,0.5250955820083618,0.428308349401168,0.5662880578453726,0.417149918219218,wavg
SR-ARE,0,0.22753876447677612,0.37968552112579346,0.2679562252927217,0.38174018698186785,0.304639475729322,wavg
SR-ARE,0,0.3255273401737213,0.5193840861320496,0.486675352537236,0.5167793597416936,0.4211533499577075,wavg
SR-ARE,0,0.3396964371204376,0.5019775032997131,0.542495611055471,0.5287276477581656,0.4342120424393016,wavg
SR-ARE,0,0.4104229807853699,0.5995809435844421,0.6266556621281245,0.5912362610896346,0.5008296209375023,wavg
SR-ARE,0,0.41418883204460144,0.6489929556846619,0.6986678489161221,0.6189518315426864,0.5165703317936439,wavg
SR-ARE,1,0.322486013174057,0.632107138633728,0.7343070373022422,0.6250044045676216,0.4737452088708393,wavg
SR-ARE,0,0.29065555334091187,0.47551727294921875,0.3262547798333401,0.5507678319450334,0.42071169264297265,wavg
SR-ARE,0,0.3317938446998596,0.4712138772010803,0.43895222019948993,0.49382153809061513,0.4128076913952374,wavg
SR-ARE,1,0.23906899988651276,0.5193591117858887,0.5379107886077584,0.5434138063564962,0.39124140312150446,wavg
SR-ARE,0,0.4523378908634186,0.45349186658859253,0.486937483474975,0.42591356256362045,0.4391257267135195,wavg
SR-ARE,0,0.3067840337753296,0.5108911395072937,0.42009355124443876,0.5588539917942486,0.43281901278478907,wavg
SR-ARE,0,0.24282103776931763,0.42845988273620605,0.25784063359784654,0.4224021032445656,0.3326115705069416,wavg
SR-ARE,0,0.22892622649669647,0.4461410343647003,0.3372439526755352,0.4527558201448838,0.34084102332079014,wavg
SR-ARE,0,0.3196136951446533,0.6712987422943115,0.6546801404666508,0.6356678735149434,0.47764078432979834,wavg
SR-ARE,1,0.5515767335891724,0.4700435698032379,0.5812938850208039,0.5464869829734129,0.5490318582812926,wavg
SR-ARE,0,0.3050076961517334,0.5485504865646362,0.5270685412151834,0.49786520439833326,0.40143645027503333,wavg
SR-ARE,1,0.4831315279006958,0.6181535124778748,0.6804098020282313,0.6210647018053016,0.5520981148529986,wavg
SR-ARE,0,0.31700369715690613,0.559817910194397,0.5324703782500114,0.5540035827451428,0.4355036399510245,wavg
SR-ARE,1,0.4420934319496155,0.5814235210418701,0.5266225393504776,0.5871910960055997,0.5146422639776076,wavg
SR-ARE,0,0.2838188409805298,0.4802081286907196,0.39186871497022624,0.5234925615424442,0.403655701261487,wavg
SR-ARE,0,0.2903648614883423,0.6090351939201355,0.610482596808057,0.6061984814825901,0.4482816714854662,wavg
SR-ARE,0,0.29281675815582275,0.32280856370925903,0.20506647887609505,0.3367015924599264,0.31475917530787456,wavg
SR-ARE,0,0.19811664521694183,0.2995818257331848,0.12204424288244002,0.2960282911419847,0.24707246817946327,wavg
SR-ARE,0,0.2482902705669403,0.5668082237243652,0.48019430198992896,0.49324398257355795,0.37076712657024913,wavg
SR-ARE,0,0.2143964320421219,0.48602738976478577,0.34939585893051384,0.49339831579168225,0.35389737391690207,wavg
SR-ARE,0,0.192180797457695,0.3255164921283722,0.20347682603400039,0.3482194277724033,0.27020011261504917,wavg
SR-ARE,0,0.507463812828064,0.6682291626930237,0.6103535928515339,0.594228563638737,0.5508461882334005,wavg
SR-ARE,1,0.5258668065071106,0.6094802618026733,0.6703398274498439,0.6235227081501337,0.5746947573286221,wavg
SR-ARE,0,0.24428938329219818,0.47222262620925903,0.34133053192973023,0.47470634233202974,0.35949786281211393,wavg
SR-ARE,0,0.26841723918914795,0.4998214840888977,0.35417724764825087,0.5040604014865587,0.38623882033785334,wavg
SR-ARE,0,0.5502558946609497,0.6410104632377625,0.5382415635539843,0.5746293338844946,0.5624426142727221,wavg
SR-ARE,0,0.577928364276886,0.494134783744812,0.40980931440977153,0.43986917573434087,0.5088987700056135,wavg
SR-ARE,0,0.21467533707618713,0.4268406927585602,0.3327441293600595,0.3892722378199111,0.30197378744804915,wavg
SR-ARE,0,0.43591994047164917,0.548246443271637,0.5205533652442914,0.5496394994425046,0.49277971995707687,wavg
SR-ARE,0,0.3394402265548706,0.5294649600982666,0.6371684158748478,0.5701455327952867,0.45479287967507864,wavg
SR-ARE,0,0.34926366806030273,0.495553582906723,0.36463082907288935,0.5055870916994282,0.42742537987986545,wavg
SR-ARE,0,0.3060368001461029,0.447701632976532,0.4127427091618112,0.5059888097561587,0.4060128049511308,wavg
SR-ARE,0,0.26247239112854004,0.5901083946228027,0.6556191350081064,0.5241606618542016,0.39331652649137083,wavg
SR-ARE,0,0.3619847595691681,0.49516183137893677,0.36280373997648935,0.5513526459622569,0.4566687027657125,wavg
SR-ARE,0,0.21956731379032135,0.6016483306884766,0.6057189876020681,0.582579406187286,0.40107335998880367,wavg
SR-ARE,0,0.27751824259757996,0.5565845370292664,0.5920506469139271,0.5783680801392556,0.42794316136841776,wavg
SR-ARE,0,0.5052335262298584,0.5837916731834412,0.6308818926590565,0.5819578002121768,0.5435956632210176,wavg
SR-ARE,0,0.27787885069847107,0.4892299175262451,0.4186323188273394,0.5493919254106059,0.4136353880545385,wavg
SR-ARE,0,0.39334583282470703,0.6257832646369934,0.6552041988534161,0.5750018623923426,0.48417384760852483,wavg
SR-ARE,0,0.44252637028694153,0.6342594027519226,0.7225142176520889,0.619759165159503,0.5311427677232223,wavg
SR-ARE,0,0.24389459192752838,0.5992135405540466,0.6204358463337569,0.5720868038531607,0.40799069789034453,wavg
SR-ARE,0,0.30572938919067383,0.5925118327140808,0.5886826182868615,0.582724996807817,0.4442271929992454,wavg
SR-ARE,0,0.2941415011882782,0.650000274181366,0.7966813826183434,0.654742989817015,0.4744422455026466,wavg
SR-ARE,0,0.44699031114578247,0.48127660155296326,0.35191712799314634,0.493282790926163,0.47013655103597274,wavg
SR-ARE,1,0.37762945890426636,0.6769887804985046,0.7217424275802743,0.6065237742021422,0.4920766165532043,wavg
SR-ARE,0,0.28941434621810913,0.5323096513748169,0.520611667053921,0.5672912902075846,0.4283528182128469,wavg
SR-ARE,1,0.28823333978652954,0.5717418789863586,0.5336984319353736,0.545527627173917,0.4168804834802233,wavg
SR-ARE,0,0.2591523826122284,0.6155577301979065,0.517361429609465,0.5896569798624336,0.424404681237331,wavg
SR-ARE,0,0.25923752784729004,0.5320265293121338,0.4045327204139275,0.5015125701297674,0.3803750489885287,wavg
SR-ARE,0,0.35451745986938477,0.7061548233032227,0.7876544954951651,0.6644678032325638,0.5094926315509742,wavg
SR-ARE,0,0.31360724568367004,0.5349397659301758,0.4313230484109129,0.5554860610772755,0.43454665338047277,wavg
SR-ARE,1,0.47061607241630554,0.6045178771018982,0.5216874066291545,0.5964725629961452,0.5335443177062253,wavg
SR-ARE,0,0.24673844873905182,0.44725513458251953,0.33239690259725635,0.4889851879260409,0.3678618183325464,wavg
SR-ARE,0,0.3520369827747345,0.45429402589797974,0.363573002309718,0.47606254042395885,0.4140497615993467,wavg
SR-ARE,0,0.3045174777507782,0.5251010060310364,0.41716223412288456,0.5311942197504955,0.41785584875063686,wavg
SR-ARE,0,0.23045499622821808,0.47339698672294617,0.3442676659106451,0.5004296074463295,0.3654423018372738,wavg
SR-ARE,0,0.2069217562675476,0.4357913136482239,0.30630723608860577,0.4854451642243194,0.3461834602459335,wavg
SR-ARE,0,0.3187052309513092,0.6287253499031067,0.6707388131770999,0.6056365432716446,0.4621708871114769,wavg
SR-ARE,0,0.17210036516189575,0.36082056164741516,0.25664811342803645,0.41974881970982303,0.2959245924358594,wavg
SR-ARE,0,0.3962637186050415,0.39583903551101685,0.3494928189860371,0.3997749944223585,0.3980193565137,wavg
SR-ARE,0,0.1592317819595337,0.28861016035079956,0.17362389523796914,0.30747444683552333,0.2333531143975285,wavg
SR-ARE,0,0.21495842933654785,0.498721182346344,0.3513947044377317,0.4869683360057858,0.35096338267116683,wavg
SR-ARE,0,0.20165330171585083,0.34880271553993225,0.15342621164177972,0.34244885155286175,0.2720510766343563,wavg
SR-ARE,1,0.571118950843811,0.6322953701019287,0.7381466868911476,0.6142786367901626,0.5926987938169868,wavg
SR-ARE,0,0.2658417522907257,0.5279983282089233,0.42499607821562674,0.5479509204391788,0.40689633636495226,wavg
SR-ARE,1,0.4217997193336487,0.7134572863578796,0.6954329163511466,0.671557559670763,0.5466786395022059,wavg
SR-ARE,0,0.2396094799041748,0.4730857014656067,0.326253382917022,0.4881568751008822,0.3638831775025285,wavg
SR-ARE,0,0.3176850378513336,0.5065469145774841,0.5622544915012123,0.5268446069701834,0.4222648224107585,wavg
SR-ARE,0,0.249599888920784,0.5601634383201599,0.5149134215609041,0.5247871454545953,0.38719351718768963,wavg
SR-ARE,0,0.22907446324825287,0.3577915132045746,0.27217251408478577,0.3379228524532935,0.2834986578507732,wavg
SR-ARE,0,0.3245694041252136,0.6342844367027283,0.6473127560178107,0.6218153538252051,0.4731923789752094,wavg
SR-ARE,0,0.3405791223049164,0.5600775480270386,0.5149144682251205,0.5537028958704107,0.4471410090876635,wavg
SR-ARE,1,0.4968079924583435,0.6109108328819275,0.6260190304906679,0.60394222945987,0.5503751109591067,wavg
SR-ARE,0,0.23457802832126617,0.4537661671638489,0.48160281987685816,0.4189195214065165,0.3267487748638913,wavg
SR-ARE,1,0.5549536943435669,0.6604635715484619,0.7696246905429196,0.6440632690449768,0.5995084816942718,wavg
SR-ARE,1,0.4956844747066498,0.6096992492675781,0.7040594056649223,0.572169709339872,0.5339270920232608,wavg
SR-ARE,0,0.3422163724899292,0.5704941749572754,0.5561835414881474,0.5037878896741229,0.42300213108202606,wavg
SR-ARE,0,0.18296043574810028,0.6021504402160645,0.5535435211522205,0.5837054757349754,0.38333295574153786,wavg
SR-ARE,0,0.3722001016139984,0.6233662366867065,0.7246984885763517,0.6414436015715004,0.5068218515927494,wavg
SR-ARE,0,0.24663935601711273,0.5716623067855835,0.43593595611541275,0.5224611679353566,0.38455026197623465,wavg
SR-ARE,1,0.3802344501018524,0.6202277541160583,0.7038294205514762,0.6148699452899836,0.497552197695918,wavg
SR-ARE,1,0.2825043201446533,0.632107138633728,0.6849267410617863,0.6192866509621316,0.4508954855533925,wavg
SR-ARE,0,0.28329911828041077,0.6079570055007935,0.6226225712188801,0.5887193753960521,0.43600924683823145,wavg
SR-ARE,0,0.28012385964393616,0.536375880241394,0.5074714182871148,0.5454142588655995,0.4127690592547678,wavg
SR-ARE,0,0.21498021483421326,0.6212159991264343,0.5512838038549267,0.5482432429574065,0.38161172889580985,wavg
SR-ARE,0,0.28757137060165405,0.3671686351299286,0.29458736429413346,0.4162935781311596,0.35193247436640684,wavg
SR-ARE,1,0.3838522136211395,0.49685242772102356,0.5116747931736516,0.5305683948893964,0.457210304255268,wavg
SR-ARE,0,0.2243504375219345,0.4532398283481598,0.3022000287899243,0.42552657659131693,0.32493850705662575,wavg
SR-ARE,0,0.3536204397678375,0.5555955171585083,0.6872909372702286,0.6091951026895375,0.4814077712286875,wavg
SR-ARE,0,0.26543107628822327,0.5532277822494507,0.4229237948764749,0.5454474569796129,0.4054392666339181,wavg
SR-ARE,0,0.32447075843811035,0.4808501601219177,0.32658451078896467,0.5085686371699736,0.41651969780404197,wavg
SR-ARE,0,0.16985070705413818,0.6282256245613098,0.6164644301990435,0.576055528508359,0.37295311778124857,wavg
SR-ARE,0,0.2763994038105011,0.4897651970386505,0.4108876950984173,0.4880539894996839,0.3822266966550925,wavg
SR-ARE,0,0.3962719440460205,0.40743008255958557,0.33316005293716927,0.39278342656855086,0.39452768530728566,wavg
SR-ARE,0,0.4219178259372711,0.6486702561378479,0.7395663215795923,0.642672284265902,0.5322950551015866,wavg
SR-ARE,0,0.2263306975364685,0.5811703205108643,0.5127870516702542,0.5241135600593183,0.3752221287978934,wavg
SR-ARE,0,0.26598724722862244,0.4788826107978821,0.30120010445720913,0.48724489877171967,0.3766160730001711,wavg
SR-ARE,0,0.2389194220304489,0.32537317276000977,0.17540173198209955,0.35857013876447313,0.298744780397461,wavg
SR-ARE,1,0.43447694182395935,0.6350816488265991,0.6237232597423014,0.5738820455956974,0.5041794937098284,wavg
SR-ARE,1,0.5316870808601379,0.6848530769348145,0.7937611239091023,0.6695629380444531,0.6006250094522956,wavg
SR-ARE,0,0.3259424865245819,0.6019226312637329,0.6608703905682759,0.5797905701336437,0.4528665283291128,wavg
SR-ARE,0,0.39840400218963623,0.6563403010368347,0.6899241814276266,0.5926041881152222,0.4955040951524292,wavg
SR-ARE,1,0.40078380703926086,0.5661965608596802,0.4471777195213041,0.554045375598928,0.4774145913190944,wavg
SR-ARE,0,0.26118966937065125,0.5296165943145752,0.4337548923459477,0.5609480197385508,0.411068844554601,wavg
SR-ARE,0,0.3232986032962799,0.4655759632587433,0.43348765831444924,0.49833108964917705,0.4108148464727285,wavg
SR-ARE,0,0.2937304377555847,0.6298410892486572,0.710323895440917,0.6388162787093364,0.4662733582324606,wavg
SR-ARE,1,0.30793309211730957,0.4814159870147705,0.32993411071141276,0.47115951390774025,0.3895463030125249,wavg
SR-ARE,1,0.5933682322502136,0.6183103322982788,0.6875366532846274,0.6476026311053595,0.6204854316777866,wavg
SR-ARE,1,0.36439916491508484,0.6279593706130981,0.6892554017983095,0.6164158120269425,0.4904074884710137,wavg
